sample_id,region,modality,raster_file,source_file,class_name,class_id,class_label_ru,n_objects_in_patch,classes_in_patch,height,width,crop_size,obj_w_px,obj_h_px,target_fits_inside,touches_border,used_crs_fallback,mask_bg_pixels,mask_kurgany_tselye_pixels,has_kurgany_tselye,mask_kurgany_povrezhdennye_pixels,has_kurgany_povrezhdennye,mask_gorodishcha_pixels,has_gorodishcha,mask_fortifikatsii_pixels,has_fortifikatsii,mask_arkhitektury_pixels,has_arkhitektury
000003,005_ЛУБНО,Li,03_Лубно_Li_карты_g.tif,Лубно_Li_городища.geojson,gorodishcha,3,городища,5,fortifikatsii;gorodishcha,1934,1934,1934,966.277791280926,904.0206817908148,True,False,False,3181388,0,False,0,False,337129,True,221839,True,0,False
000004,005_ЛУБНО,Li,03_Лубно_Li_карты_g.tif,Лубно_Li_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,1114,1114,1114,455.8643186209002,556.7079235984688,True,False,False,993743,0,False,0,False,0,False,247253,True,0,False
000005,005_ЛУБНО,Li,03_Лубно_Li_карты_g.tif,Лубно_Li_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,750,750,750,374.4433799851858,328.8059923797145,True,False,False,459504,0,False,0,False,0,False,102996,True,0,False
000006,005_ЛУБНО,Li,03_Лубно_Li_карты_g.tif,Лубно_Li_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,888,888,888,315.24799647102185,443.470119805912,True,False,False,642611,0,False,0,False,0,False,145933,True,0,False
000007,005_ЛУБНО,Li,03_Лубно_Li_карты_g.tif,Лубно_Li_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,652,652,652,325.02007471399014,272.1548941544608,True,False,False,356834,0,False,0,False,0,False,68270,True,0,False
000008,005_ЛУБНО,Li,03_Лубно_Li_карты_g.tif,Лубно_Li_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,738,738,738,339.15874651692974,368.83376773438937,True,False,False,463282,0,False,0,False,0,False,81362,True,0,False
000009,005_ЛУБНО,Li,03_Лубно_Li_карты_g.tif,Лубно_Li_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,696,696,696,347.361132959502,311.7916565294644,True,False,False,398470,0,False,0,False,0,False,85946,True,0,False
000010,005_ЛУБНО,Li,03_Лубно_Li_карты_g.tif,Лубно_Li_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,558,558,558,216.57269682852615,278.75006457784787,True,False,False,261742,0,False,0,False,0,False,49622,True,0,False
000011,005_ЛУБНО,Li,03_Лубно_Li_карты_g.tif,Лубно_Li_фортификации.geojson,fortifikatsii,4,фортификации,5,fortifikatsii;gorodishcha,1860,1860,1860,929.4757293875292,641.6480408607546,True,False,False,2853760,0,False,0,False,337129,True,268711,True,0,False
000012,005_ЛУБНО,Li,03_Лубно_Li_карты_g.tif,Лубно_Li_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii;gorodishcha,718,718,718,168.2486886228512,358.5756367257963,True,False,False,221351,0,False,0,False,166909,True,127264,True,0,False
000015,006_МОСКОВИТЫ,Li,03_Московиты_Li_карты_g.tif,Московиты_Li_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii,1280,1280,1280,639.8176963817654,520.6070298890947,True,False,False,656141,0,False,0,False,0,False,982259,True,0,False
000016,006_МОСКОВИТЫ,Li,03_Московиты_Li_карты_g.tif,Московиты_Li_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,458,458,458,228.60007611932733,181.80167589347664,True,False,False,20232,0,False,0,False,0,False,189532,True,0,False
000017,006_МОСКОВИТЫ,Li,03_Московиты_Li_карты_g.tif,Московиты_Li_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,408,408,408,196.23981531256197,203.3270360344392,True,False,False,0,0,False,0,False,0,False,166464,True,0,False
000018,006_МОСКОВИТЫ,Li,03_Московиты_Li_карты_g.tif,Московиты_Li_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,504,504,504,251.90703650370355,214.77926254285487,True,False,False,40513,0,False,0,False,0,False,213503,True,0,False
000019,006_МОСКОВИТЫ,Li,03_Московиты_Li_карты_g.tif,Московиты_Li_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,576,576,576,287.92982226023054,264.966656938356,True,False,False,35410,0,False,0,False,0,False,296366,True,0,False
000020,006_МОСКОВИТЫ,Li,03_Московиты_Li_карты_g.tif,Московиты_Li_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,690,690,690,299.7382278497832,344.3381102198961,True,False,False,11429,0,False,0,False,0,False,464671,True,0,False
000021,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,1154,1154,1154,382.39822918824666,576.3093879613562,True,False,False,1281018,0,False,0,False,0,False,50698,True,0,False
000023,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,1344,1344,1344,671.2309342145476,471.8956870826569,True,False,False,1754407,0,False,0,False,0,False,51929,True,0,False
000024,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,808,808,808,402.7385605251156,403.4165716001271,True,False,False,522474,0,False,0,False,0,False,130390,True,0,False
000025,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,700,700,700,349.1756880001824,272.5604399451042,True,False,False,410843,0,False,0,False,0,False,79157,True,0,False
000026,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,678,678,678,338.32751128288965,129.50010953196204,True,False,False,395287,0,False,0,False,0,False,64397,True,0,False
000027,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,6,fortifikatsii,1198,1198,1198,598.005741389201,585.8015425768881,True,False,False,1265875,0,False,0,False,0,False,169329,True,0,False
000028,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,396,396,396,172.1131525513984,197.0673662332137,True,False,False,125703,0,False,0,False,0,False,31113,True,0,False
000029,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,1332,1332,1332,352.5657432231736,665.9750168294629,True,False,False,1665868,0,False,0,False,0,False,108356,True,0,False
000030,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,368,368,368,144.41635251328526,183.0629820533902,True,False,False,126047,0,False,0,False,0,False,9377,True,0,False
000031,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,774,774,774,256.9661859270556,386.4662954565911,True,False,False,537037,0,False,0,False,0,False,62039,True,0,False
000032,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,1408,1408,1408,703.7754643577979,219.67557849167736,True,False,False,1890407,0,False,0,False,0,False,92057,True,0,False
000033,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,69.62076695544619,94.67646874650502,True,False,False,51791,0,False,0,False,0,False,13745,True,0,False
000034,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,107.91439050893293,61.40011669183306,True,False,False,58776,0,False,0,False,0,False,6760,True,0,False
000035,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,86.51826606401465,92.17783563822914,True,False,False,60436,0,False,0,False,0,False,5100,True,0,False
000036,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,82.03933640145684,108.48176714003355,True,False,False,61214,0,False,0,False,0,False,4322,True,0,False
000037,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,284,284,284,141.02629728948514,139.67027520255348,True,False,False,70439,0,False,0,False,0,False,10217,True,0,False
000038,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,52.07526586339267,62.574311413869786,True,False,False,63276,0,False,0,False,0,False,2260,True,0,False
000039,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,61.73438775990957,55.43496043879041,True,False,False,63115,0,False,0,False,0,False,2421,True,0,False
000040,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,71.39350964968595,84.83228794669334,True,False,False,62216,0,False,0,False,0,False,3320,True,0,False
000041,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,364,364,364,181.42350687923823,163.78511038145268,True,False,False,119501,0,False,0,False,0,False,12995,True,0,False
000042,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,68.80339834213865,76.39930612935856,True,False,False,60351,0,False,0,False,0,False,5185,True,0,False
000043,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,89.35019283064314,84.58804397659453,True,False,False,59757,0,False,0,False,0,False,5779,True,0,False
000044,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii,256,256,256,75.46510388556945,77.1300865678184,True,False,False,51372,0,False,0,False,0,False,14164,True,0,False
000045,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii,256,256,256,106.01441304806286,100.4213604128841,True,False,False,49721,0,False,0,False,0,False,15815,True,0,False
000046,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii,256,256,256,67.65651994019255,55.02162067587656,True,False,False,57369,0,False,0,False,0,False,8167,True,0,False
000047,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,256,256,256,101.6708181816978,94.48439033443442,True,False,False,52760,0,False,0,False,0,False,12776,True,0,False
000048,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,6,fortifikatsii,256,256,256,88.97546294572759,91.31805035135704,True,False,False,49749,0,False,0,False,0,False,15787,True,0,False
000049,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,6,fortifikatsii,256,256,256,77.86681487341787,114.7561502990078,True,False,False,42585,0,False,0,False,0,False,22951,True,0,False
000050,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,256,256,256,122.38569419667638,101.57018924512184,True,False,False,52677,0,False,0,False,0,False,12859,True,0,False
000051,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii,256,256,256,83.31587674103572,120.98875056357622,True,False,False,52670,0,False,0,False,0,False,12866,True,0,False
000052,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,5,fortifikatsii,256,256,256,114.0539903901221,104.21249805617248,True,False,False,45316,0,False,0,False,0,False,20220,True,0,False
