region,images_total,positive_images,negative_images,bbox_total,decision,comment
004_ДЕМИДОВКА,2,0,2,0,train,
005_ЛУБНО,3,0,3,0,train,
006_МОСКОВИТЫ,4,0,4,0,train,
007_ЮШКОВО,9,6,3,77,train,
008_СЕЛЯНЕ,4,4,0,30,val,
010_НОВЕНЬКОЕ,4,4,0,78,train,
011_РУНА,1,0,1,0,train,
012_ЛИХУША,3,3,0,3,train,
013_БЕРВЕНЕЦ,1,1,0,7,train,
014_СТРЕКАЛОВКА,6,0,6,0,train,
015_ВЫШЕНСКОЕ,6,0,6,0,train,
016_ЗОЛОТАРЕВКА,11,0,11,0,train,
017_ВЫШЕГЖА,8,3,5,80,train,
018_СЕМИБРАТНЕЕ_1,17,17,0,32,train,
019_ОСЕЧКИ_1,7,6,1,12,val,
020_ОСЕЧКИ_2,7,7,0,27,train,
021_НОВОТИТАРОВСКАЯ,1,1,0,2,train,
022_КРАСНОСЕЛЬСКАЯ_0.5км,8,6,2,10,train,
023_ЕЛИЗАВЕТИНСКОЕ,7,0,7,0,train,
024_УСТЬ-РЕКА,16,6,10,6,train,
025_ШУМГОРА,13,10,3,12,val,
026_БОРОВИЧИ,43,22,21,95,train,
028_САРАТОВ,15,11,4,46,train,moved from val to train for no-Saratov validation experiment
029_НИКОЛО-ЛЕНИВЕЦ,37,3,34,7,train,
030_КОПАНСКОЕ,1,1,0,4,train,
032_ПРИМАКИ_1.3км,10,10,0,16,train,
034_НОВОТИТАРОВСКАЯ_1.8км,1,1,0,2,train,
035_НОВОТИТАРОВСКАЯ_2.8км,2,2,0,4,train,
036_КРАСНОСЕЛЬСКАЯ_1.7км,2,2,0,4,train,
037_КЧР,7,7,0,12,val,
670_СУДБИЩИ,2,0,2,0,train,
