region,images_total,positive_images,negative_images,bbox_total,kurgany_tselye_bbox,kurgany_povrezhdennye_bbox,bbox_area_median,bbox_area_p25,bbox_area_p75,objects_per_positive_image_mean,preview_contact_sheet_path
004_ДЕМИДОВКА,2,0,2,0,0,0,,,,0.0,manual_val_region_review/004_ДЕМИДОВКА.jpg
005_ЛУБНО,3,0,3,0,0,0,,,,0.0,manual_val_region_review/005_ЛУБНО.jpg
006_МОСКОВИТЫ,4,0,4,0,0,0,,,,0.0,manual_val_region_review/006_МОСКОВИТЫ.jpg
007_ЮШКОВО,9,6,3,77,51,26,11349.0,8272.0,19035.0,12.833333333333334,manual_val_region_review/007_ЮШКОВО.jpg
008_СЕЛЯНЕ,4,4,0,30,2,28,31584.0,26048.0,43680.0,7.5,manual_val_region_review/008_СЕЛЯНЕ.jpg
010_НОВЕНЬКОЕ,4,4,0,78,18,60,5542.0,3311.25,9520.5,19.5,manual_val_region_review/010_НОВЕНЬКОЕ.jpg
011_РУНА,1,0,1,0,0,0,,,,0.0,manual_val_region_review/011_РУНА.jpg
012_ЛИХУША,3,3,0,3,3,0,8464.0,7004.0,8464.0,1.0,manual_val_region_review/012_ЛИХУША.jpg
013_БЕРВЕНЕЦ,1,1,0,7,2,5,12995.0,11384.0,17075.0,7.0,manual_val_region_review/013_БЕРВЕНЕЦ.jpg
014_СТРЕКАЛОВКА,6,0,6,0,0,0,,,,0.0,manual_val_region_review/014_СТРЕКАЛОВКА.jpg
015_ВЫШЕНСКОЕ,6,0,6,0,0,0,,,,0.0,manual_val_region_review/015_ВЫШЕНСКОЕ.jpg
016_ЗОЛОТАРЕВКА,11,0,11,0,0,0,,,,0.0,manual_val_region_review/016_ЗОЛОТАРЕВКА.jpg
017_ВЫШЕГЖА,8,3,5,80,56,24,323.0,223.25,460.0,26.666666666666668,manual_val_region_review/017_ВЫШЕГЖА.jpg
018_СЕМИБРАТНЕЕ_1,17,17,0,32,0,32,207573.5,104316.75,556964.5,1.8823529411764706,manual_val_region_review/018_СЕМИБРАТНЕЕ_1.jpg
019_ОСЕЧКИ_1,7,6,1,12,0,12,290011.0,108013.75,488832.0,2.0,manual_val_region_review/019_ОСЕЧКИ_1.jpg
020_ОСЕЧКИ_2,7,7,0,27,0,27,561330.0,334036.0,730573.5,3.857142857142857,manual_val_region_review/020_ОСЕЧКИ_2.jpg
021_НОВОТИТАРОВСКАЯ,1,1,0,2,0,2,533976.0,420024.0,647928.0,2.0,manual_val_region_review/021_НОВОТИТАРОВСКАЯ.jpg
022_КРАСНОСЕЛЬСКАЯ_0.5км,8,6,2,10,0,10,796479.5,506552.0,2040417.5,1.6666666666666667,manual_val_region_review/022_КРАСНОСЕЛЬСКАЯ_0.5км.jpg
023_ЕЛИЗАВЕТИНСКОЕ,7,0,7,0,0,0,,,,0.0,manual_val_region_review/023_ЕЛИЗАВЕТИНСКОЕ.jpg
024_УСТЬ-РЕКА,16,6,10,6,0,6,13209.0,11710.75,13490.0,1.0,manual_val_region_review/024_УСТЬ-РЕКА.jpg
025_ШУМГОРА,13,10,3,12,6,6,99981.0,44171.25,189006.75,1.2,manual_val_region_review/025_ШУМГОРА.jpg
026_БОРОВИЧИ,43,22,21,95,42,53,17526.0,12880.0,24821.0,4.318181818181818,manual_val_region_review/026_БОРОВИЧИ.jpg
028_САРАТОВ,15,11,4,46,44,2,9024.0,2139.75,14827.25,4.181818181818182,manual_val_region_review/028_САРАТОВ.jpg
029_НИКОЛО-ЛЕНИВЕЦ,37,3,34,7,7,0,1050.0,929.0,1053.0,2.3333333333333335,manual_val_region_review/029_НИКОЛО-ЛЕНИВЕЦ.jpg
030_КОПАНСКОЕ,1,1,0,4,0,4,290302.0,199867.5,415243.75,4.0,manual_val_region_review/030_КОПАНСКОЕ.jpg
032_ПРИМАКИ_1.3км,10,10,0,16,0,16,171800.5,91253.5,463565.0,1.6,manual_val_region_review/032_ПРИМАКИ_1.3км.jpg
034_НОВОТИТАРОВСКАЯ_1.8км,1,1,0,2,0,2,5574.0,4041.0,7107.0,2.0,manual_val_region_review/034_НОВОТИТАРОВСКАЯ_1.8км.jpg
035_НОВОТИТАРОВСКАЯ_2.8км,2,2,0,4,0,4,652115.5,209192.0,1095039.0,2.0,manual_val_region_review/035_НОВОТИТАРОВСКАЯ_2.8км.jpg
036_КРАСНОСЕЛЬСКАЯ_1.7км,2,2,0,4,0,4,956532.0,610524.0,1248912.0,2.0,manual_val_region_review/036_КРАСНОСЕЛЬСКАЯ_1.7км.jpg
037_КЧР,7,7,0,12,0,12,5355.0,3322.75,8610.0,1.7142857142857142,manual_val_region_review/037_КЧР.jpg
670_СУДБИЩИ,2,0,2,0,0,0,,,,0.0,manual_val_region_review/670_СУДБИЩИ.jpg
