region,images_total,positive_images,negative_images,bbox_total,decision,comment
004_ДЕМИДОВКА,8,3,5,3,val,
005_ЛУБНО,9,7,2,27,val,
006_МОСКОВИТЫ,4,4,0,22,val,
007_ЮШКОВО,10,6,4,77,train,
008_СЕЛЯНЕ,4,4,0,30,train,
010_НОВЕНЬКОЕ,7,4,3,82,train,
011_РУНА,5,2,3,2,val,
012_ЛИХУША,7,7,0,12,val,
013_БЕРВЕНЕЦ,4,2,2,12,val,
014_СТРЕКАЛОВКА,17,6,11,6,train,
015_ВЫШЕНСКОЕ,15,12,3,43,train,
016_ЗОЛОТАРЕВКА,21,9,12,9,train,
017_ВЫШЕГЖА,11,6,5,132,train,
018_СЕМИБРАТНЕЕ_1,20,17,3,32,train,
019_ОСЕЧКИ_1,9,8,1,17,train,
020_ОСЕЧКИ_2,8,7,1,27,train,
021_НОВОТИТАРОВСКАЯ,3,2,1,3,train,
022_КРАСНОСЕЛЬСКАЯ_0.5км,9,7,2,13,train,
023_ЕЛИЗАВЕТИНСКОЕ,17,15,2,22,train,
024_УСТЬ-РЕКА,32,14,18,36,train,
025_ШУМГОРА,23,16,7,18,val,
026_БОРОВИЧИ,86,81,5,443,train,
028_САРАТОВ,23,14,9,54,train,
029_НИКОЛО-ЛЕНИВЕЦ,95,5,90,9,train,
030_КОПАНСКОЕ,1,1,0,4,train,
032_ПРИМАКИ_1.3км,10,10,0,16,train,
034_НОВОТИТАРОВСКАЯ_1.8км,1,1,0,2,train,
035_НОВОТИТАРОВСКАЯ_2.8км,2,2,0,4,train,
036_КРАСНОСЕЛЬСКАЯ_1.7км,2,2,0,4,train,
037_КЧР,8,7,1,12,val,
670_СУДБИЩИ,5,4,1,4,train,
