region,images_total,positive_images,negative_images,bbox_total,kurgany_tselye_bbox,kurgany_povrezhdennye_bbox,gorodishcha_bbox,fortifikatsii_bbox,arkhitektury_bbox,bbox_area_median,objects_per_positive_image_mean,decision,comment
004_ДЕМИДОВКА,8,3,5,3,0,0,3,0,0,326781.0,1.0,val,
005_ЛУБНО,9,7,2,27,0,0,2,25,0,88400.0,3.857142857142857,val,
006_МОСКОВИТЫ,4,4,0,22,0,0,0,22,0,103625.0,5.5,train,
007_ЮШКОВО,10,6,4,77,51,26,0,0,0,11349.0,12.833333333333334,train,
008_СЕЛЯНЕ,4,4,0,30,2,28,0,0,0,31584.0,7.5,val,
010_НОВЕНЬКОЕ,7,4,3,82,18,60,4,0,0,5751.0,20.5,train,
011_РУНА,5,2,3,2,0,0,2,0,0,192498.5,1.0,val,
012_ЛИХУША,7,7,0,12,10,0,2,0,0,10100.5,1.7142857142857142,val,
013_БЕРВЕНЕЦ,4,2,2,12,4,8,0,0,0,12995.0,6.0,train,
014_СТРЕКАЛОВКА,17,6,11,6,0,0,4,2,0,122534.0,1.0,train,
015_ВЫШЕНСКОЕ,15,12,3,43,0,0,13,30,0,144020.0,3.5833333333333335,train,
016_ЗОЛОТАРЕВКА,21,9,12,9,0,0,9,0,0,397413.0,1.0,train,
017_ВЫШЕГЖА,11,6,5,132,95,36,0,1,0,291.0,22.0,train,
018_СЕМИБРАТНЕЕ_1,20,17,3,32,0,32,0,0,0,207573.5,1.8823529411764706,train,
019_ОСЕЧКИ_1,9,8,1,17,0,17,0,0,0,287622.0,2.125,val,
020_ОСЕЧКИ_2,8,7,1,27,0,27,0,0,0,561330.0,3.857142857142857,train,
021_НОВОТИТАРОВСКАЯ,3,2,1,3,0,3,0,0,0,761880.0,1.5,train,
022_КРАСНОСЕЛЬСКАЯ_0.5км,9,7,2,13,0,13,0,0,0,699060.0,1.8571428571428572,train,
023_ЕЛИЗАВЕТИНСКОЕ,17,15,2,22,0,0,22,0,0,920270.0,1.4666666666666666,train,
024_УСТЬ-РЕКА,32,14,18,36,0,6,0,30,0,5994.0,2.5714285714285716,train,
025_ШУМГОРА,23,16,7,18,6,8,4,0,0,118351.0,1.125,val,
026_БОРОВИЧИ,86,81,5,443,42,54,0,347,0,20155.0,5.469135802469136,train,
028_САРАТОВ,23,14,9,54,51,3,0,0,0,7195.5,3.857142857142857,train,
029_НИКОЛО-ЛЕНИВЕЦ,95,5,90,9,7,0,2,0,0,1050.0,1.8,val,
030_КОПАНСКОЕ,1,1,0,4,0,4,0,0,0,290302.0,4.0,train,
032_ПРИМАКИ_1.3км,10,10,0,16,0,16,0,0,0,171800.5,1.6,train,
034_НОВОТИТАРОВСКАЯ_1.8км,1,1,0,2,0,2,0,0,0,5574.0,2.0,train,
035_НОВОТИТАРОВСКАЯ_2.8км,2,2,0,4,0,4,0,0,0,652115.5,2.0,train,
036_КРАСНОСЕЛЬСКАЯ_1.7км,2,2,0,4,0,4,0,0,0,956532.0,2.0,train,
037_КЧР,8,7,1,12,0,12,0,0,0,5355.0,1.7142857142857142,val,
670_СУДБИЩИ,5,4,1,4,0,0,0,4,0,53762.5,1.0,train,
