region,images_total,positive_images,negative_images,bbox_total,decision,comment
004_ДЕМИДОВКА,10,5,5,5,,
005_ЛУБНО,9,7,2,27,,
006_МОСКОВИТЫ,36,32,4,158,,
008_СЕЛЯНЕ,31,9,22,19,,
009_РОМАНОВО,49,12,37,24,,
010_НОВЕНЬКОЕ,8,5,3,5,,
011_РУНА,5,2,3,2,,
012_ЛИХУША,7,2,5,2,,
014_СТРЕКАЛОВКА,17,6,11,6,,
015_ВЫШЕНСКОЕ,15,12,3,43,,
016_ЗОЛОТАРЕВКА,23,11,12,11,,
017_ВЫШЕГЖА,11,1,10,1,,
018_СЕМИБРАТНЕЕ_1,47,11,36,40,,
023_ЕЛИЗАВЕТИНСКОЕ,34,28,6,45,,
024_УСТЬ-РЕКА,34,11,23,30,,
025_ШУМГОРА,23,4,19,4,,
026_БОРОВИЧИ,86,76,10,347,,
029_НИКОЛО-ЛЕНИВЕЦ,106,5,101,5,,
033_МИЛОВИДОВО_0.1км,73,22,51,31,,
039_САРСКОЕ,121,12,109,12,,
041_ЧУДОВО,42,36,6,118,,
042_ИЗБОРСК,21,20,1,71,,
044_ГОЧЕВО,24,16,8,27,,
054_КУРМЕНТУ,2,2,0,9,,
056_ПЕРЫНЬ,111,54,57,83,,
057_ШИШКИНО,21,16,5,98,,
058_СЕЛЬЦО,69,1,68,3,,
073_Верхнее Казачье,1,1,0,1,,
077_Россошки,2,2,0,2,,
078_Архангельское,2,2,0,2,,
079_Сторожевое,2,2,0,4,,
080_Белая_Гора,2,2,0,4,,
084_Маяцкая_крепость,2,2,0,2,,
085_Русская_Тростянка,2,2,0,2,,
086_Верхняя_Покровка,2,2,0,2,,
089_Костомаровское,1,1,0,1,,
091_Кисловодская_котловина_1,2,2,0,94,,
092_Кисловодская_котловина_2,1,1,0,2,,
097_Кисловодская_котловина_7,1,1,0,1,,
116_Старый_Барах,31,19,12,141,,
117_Иссык_Куль_курганы_и_выкладки,1,1,0,4,,
670_СУДБИЩИ,5,4,1,4,,
