region,images_total,positive_images,negative_images,bbox_total,bbox_area_median,bbox_area_p25,bbox_area_p75,objects_per_positive_image_mean,preview_contact_sheet_path,gorodishcha_bbox,fortifikatsii_bbox,arkhitektury_bbox
004_ДЕМИДОВКА,10,5,5,5,213792.0,8030.0,326781.0,1.0,manual_val_region_review_other_classes/004_ДЕМИДОВКА.jpg,5,0,0
005_ЛУБНО,9,7,2,27,88400.0,52039.0,126636.0,3.857142857142857,manual_val_region_review_other_classes/005_ЛУБНО.jpg,2,25,0
006_МОСКОВИТЫ,36,32,4,158,13961.5,5789.25,95277.0,4.9375,manual_val_region_review_other_classes/006_МОСКОВИТЫ.jpg,0,158,0
008_СЕЛЯНЕ,31,9,22,19,21777.0,10725.0,22671.0,2.111111111111111,manual_val_region_review_other_classes/008_СЕЛЯНЕ.jpg,2,17,0
009_РОМАНОВО,49,12,37,24,4128.5,2481.5,5214.75,2.0,manual_val_region_review_other_classes/009_РОМАНОВО.jpg,0,24,0
010_НОВЕНЬКОЕ,8,5,3,5,653213.0,171216.0,697200.0,1.0,manual_val_region_review_other_classes/010_НОВЕНЬКОЕ.jpg,5,0,0
011_РУНА,5,2,3,2,192498.5,177312.75,207684.25,1.0,manual_val_region_review_other_classes/011_РУНА.jpg,2,0,0
012_ЛИХУША,7,2,5,2,164862.0,164862.0,164862.0,1.0,manual_val_region_review_other_classes/012_ЛИХУША.jpg,2,0,0
014_СТРЕКАЛОВКА,17,6,11,6,122534.0,98064.0,189218.5,1.0,manual_val_region_review_other_classes/014_СТРЕКАЛОВКА.jpg,4,2,0
015_ВЫШЕНСКОЕ,15,12,3,43,144020.0,23859.5,544542.0,3.5833333333333335,manual_val_region_review_other_classes/015_ВЫШЕНСКОЕ.jpg,13,30,0
016_ЗОЛОТАРЕВКА,23,11,12,11,166464.0,45328.0,1687135.0,1.0,manual_val_region_review_other_classes/016_ЗОЛОТАРЕВКА.jpg,11,0,0
017_ВЫШЕГЖА,11,1,10,1,1147.0,1147.0,1147.0,1.0,manual_val_region_review_other_classes/017_ВЫШЕГЖА.jpg,0,1,0
018_СЕМИБРАТНЕЕ_1,47,11,36,40,2221.5,1692.0,3819.0,3.6363636363636362,manual_val_region_review_other_classes/018_СЕМИБРАТНЕЕ_1.jpg,4,36,0
023_ЕЛИЗАВЕТИНСКОЕ,34,28,6,45,1359634.0,655080.0,4190209.0,1.6071428571428572,manual_val_region_review_other_classes/023_ЕЛИЗАВЕТИНСКОЕ.jpg,45,0,0
024_УСТЬ-РЕКА,34,11,23,30,5601.0,2442.0,8016.25,2.727272727272727,manual_val_region_review_other_classes/024_УСТЬ-РЕКА.jpg,0,30,0
025_ШУМГОРА,23,4,19,4,157134.0,107616.0,297293.5,1.0,manual_val_region_review_other_classes/025_ШУМГОРА.jpg,4,0,0
026_БОРОВИЧИ,86,76,10,347,20672.0,10049.5,40602.0,4.565789473684211,manual_val_region_review_other_classes/026_БОРОВИЧИ.jpg,0,347,0
029_НИКОЛО-ЛЕНИВЕЦ,106,5,101,5,20414.0,15549.0,20414.0,1.0,manual_val_region_review_other_classes/029_НИКОЛО-ЛЕНИВЕЦ.jpg,5,0,0
033_МИЛОВИДОВО_0.1км,73,22,51,31,27192.0,5609.0,685766.0,1.4090909090909092,manual_val_region_review_other_classes/033_МИЛОВИДОВО_0.1км.jpg,0,31,0
039_САРСКОЕ,121,12,109,12,137858.0,18024.0,209376.5,1.0,manual_val_region_review_other_classes/039_САРСКОЕ.jpg,12,0,0
041_ЧУДОВО,42,36,6,118,53712.0,5389.0,156962.0,3.2777777777777777,manual_val_region_review_other_classes/041_ЧУДОВО.jpg,0,118,0
042_ИЗБОРСК,21,20,1,71,14670.0,2984.5,162720.0,3.55,manual_val_region_review_other_classes/042_ИЗБОРСК.jpg,15,50,6
044_ГОЧЕВО,24,16,8,27,214971.0,20461.0,1041311.0,1.6875,manual_val_region_review_other_classes/044_ГОЧЕВО.jpg,12,15,0
054_КУРМЕНТУ,2,2,0,9,3760.0,280.0,8829.0,4.5,manual_val_region_review_other_classes/054_КУРМЕНТУ.jpg,2,7,0
056_ПЕРЫНЬ,111,54,57,83,25480.0,5180.0,179760.0,1.537037037037037,manual_val_region_review_other_classes/056_ПЕРЫНЬ.jpg,10,49,24
057_ШИШКИНО,21,16,5,98,9100.5,2538.0,30430.0,6.125,manual_val_region_review_other_classes/057_ШИШКИНО.jpg,0,97,1
058_СЕЛЬЦО,69,1,68,3,1440.0,1386.0,1480.5,3.0,manual_val_region_review_other_classes/058_СЕЛЬЦО.jpg,0,3,0
073_Верхнее Казачье,1,1,0,1,28222.0,28222.0,28222.0,1.0,manual_val_region_review_other_classes/073_Верхнее_Казачье.jpg,1,0,0
077_Россошки,2,2,0,2,29920.0,29920.0,29920.0,1.0,manual_val_region_review_other_classes/077_Россошки.jpg,2,0,0
078_Архангельское,2,2,0,2,105050.0,100848.0,109252.0,1.0,manual_val_region_review_other_classes/078_Архангельское.jpg,2,0,0
079_Сторожевое,2,2,0,4,17854.5,1640.0,34069.0,2.0,manual_val_region_review_other_classes/079_Сторожевое.jpg,4,0,0
080_Белая_Гора,2,2,0,4,15707.5,14520.0,16895.0,2.0,manual_val_region_review_other_classes/080_Белая_Гора.jpg,4,0,0
084_Маяцкая_крепость,2,2,0,2,27540.0,27540.0,27540.0,1.0,manual_val_region_review_other_classes/084_Маяцкая_крепость.jpg,2,0,0
085_Русская_Тростянка,2,2,0,2,14317.0,14317.0,14317.0,1.0,manual_val_region_review_other_classes/085_Русская_Тростянка.jpg,2,0,0
086_Верхняя_Покровка,2,2,0,2,18487.0,18487.0,18487.0,1.0,manual_val_region_review_other_classes/086_Верхняя_Покровка.jpg,2,0,0
089_Костомаровское,1,1,0,1,234500.0,234500.0,234500.0,1.0,manual_val_region_review_other_classes/089_Костомаровское.jpg,1,0,0
091_Кисловодская_котловина_1,2,2,0,94,210.0,150.0,271.5,47.0,manual_val_region_review_other_classes/091_Кисловодская_котловина_1.jpg,2,0,92
092_Кисловодская_котловина_2,1,1,0,2,11268.0,9522.0,13014.0,2.0,manual_val_region_review_other_classes/092_Кисловодская_котловина_2.jpg,2,0,0
097_Кисловодская_котловина_7,1,1,0,1,24386.0,24386.0,24386.0,1.0,manual_val_region_review_other_classes/097_Кисловодская_котловина_7.jpg,1,0,0
116_Старый_Барах,31,19,12,141,277900.0,117807.0,536120.0,7.421052631578948,manual_val_region_review_other_classes/116_Старыи__Барах.jpg,0,0,141
117_Иссык_Куль_курганы_и_выкладки,1,1,0,4,2392.0,1273.75,4377.5,4.0,manual_val_region_review_other_classes/117_Иссык_Куль_курганы_и_выкладки.jpg,0,0,4
670_СУДБИЩИ,5,4,1,4,53762.5,45201.0,71041.25,1.0,manual_val_region_review_other_classes/670_СУДБИЩИ.jpg,0,4,0
